,time,pm_in,pm_out,tem_in,tem_out,rh_in,rh_out,co2,time_index
67644,8/23/2017 20:55,0,0,0,0,0,0,0,20
67645,8/23/2017 21:00,0,0,0,0,0,0,0,21
67646,8/23/2017 21:05,0,0,0,0,0,0,0,21
67647,8/23/2017 21:10,0,0,0,0,0,0,0,21
67648,8/23/2017 21:15,0,0,0,0,0,0,0,21
67649,8/23/2017 21:20,0,0,0,0,0,0,0,21
67650,8/23/2017 21:25,0,0,0,0,0,0,0,21
67651,8/23/2017 21:30,0,0,0,0,0,0,0,21
67652,8/23/2017 21:35,0,0,0,0,0,0,0,21
67653,8/23/2017 21:40,0,0,0,0,0,0,0,21
67654,8/23/2017 21:45,0,0,0,0,0,0,0,21
67655,8/23/2017 21:50,0,0,0,0,0,0,0,21
67656,8/23/2017 21:55,0,0,0,0,0,0,0,21
67657,8/23/2017 22:00,0,0,0,0,0,0,0,22
67658,8/23/2017 22:05,0,0,0,0,0,0,0,22
67659,8/23/2017 22:10,0,0,0,0,0,0,0,22
67660,8/23/2017 22:15,0,0,0,0,0,0,0,22
67661,8/23/2017 22:20,0,0,0,0,0,0,0,22
67662,8/23/2017 22:25,0,0,0,0,0,0,0,22
67663,8/23/2017 22:30,0,0,0,0,0,0,0,22
67664,8/23/2017 22:35,0,0,0,0,0,0,0,22
67665,8/23/2017 22:40,0,0,0,0,0,0,0,22
67666,8/23/2017 22:45,0,0,0,0,0,0,0,22
67667,8/23/2017 22:50,0,0,0,0,0,0,0,22
67668,8/23/2017 22:55,0,0,0,0,0,0,0,22
67669,8/23/2017 23:00,0,0,0,0,0,0,0,23
67670,8/23/2017 23:05,0,0,0,0,0,0,0,23
67671,8/23/2017 23:10,0,0,0,0,0,0,0,23
67672,8/23/2017 23:15,0,0,0,0,0,0,0,23
67673,8/23/2017 23:20,0,0,0,0,0,0,0,23
67674,8/23/2017 23:25,0,0,0,0,0,0,0,23
67675,8/23/2017 23:30,0,0,0,0,0,0,0,23
67676,8/23/2017 23:35,0,0,0,0,0,0,0,23
67677,8/23/2017 23:40,0,0,0,0,0,0,0,23
67678,8/23/2017 23:45,0,0,0,0,0,0,0,23
67679,8/23/2017 23:50,0,0,0,0,0,0,0,23
67680,8/23/2017 23:55,0,0,0,0,0,0,0,23
67681,8/24/2017 0:00,0,0,0,0,0,0,0,0
67682,8/24/2017 0:05,0,0,0,0,0,0,0,0
67683,8/24/2017 0:10,0,0,0,0,0,0,0,0
67684,8/24/2017 0:15,0,0,0,0,0,0,0,0
67685,8/24/2017 0:20,0,0,0,0,0,0,0,0
67686,8/24/2017 0:25,0,0,0,0,0,0,0,0
67687,8/24/2017 0:30,0,0,0,0,0,0,0,0
67688,8/24/2017 0:35,0,0,0,0,0,0,0,0
67689,8/24/2017 0:40,0,0,0,0,0,0,0,0
67690,8/24/2017 0:45,0,0,0,0,0,0,0,0
67691,8/24/2017 0:50,0,0,0,0,0,0,0,0
67692,8/24/2017 0:55,0,0,0,0,0,0,0,0
67693,8/24/2017 1:00,0,0,0,0,0,0,0,1
67694,8/24/2017 1:05,0,0,0,0,0,0,0,1
67695,8/24/2017 1:10,0,0,0,0,0,0,0,1
67696,8/24/2017 1:15,0,0,0,0,0,0,0,1
67697,8/24/2017 1:20,0,0,0,0,0,0,0,1
67698,8/24/2017 1:25,0,0,0,0,0,0,0,1
67699,8/24/2017 1:30,0,0,0,0,0,0,0,1
67700,8/24/2017 1:35,0,0,0,0,0,0,0,1
67701,8/24/2017 1:40,0,0,0,0,0,0,0,1
67702,8/24/2017 1:45,0,0,0,0,0,0,0,1
67703,8/24/2017 1:50,0,0,0,0,0,0,0,1
67704,8/24/2017 1:55,0,0,0,0,0,0,0,1
67705,8/24/2017 2:00,0,0,0,0,0,0,0,2
67706,8/24/2017 2:05,0,0,0,0,0,0,0,2
67707,8/24/2017 2:10,0,0,0,0,0,0,0,2
67708,8/24/2017 2:15,0,0,0,0,0,0,0,2
67709,8/24/2017 2:20,0,0,0,0,0,0,0,2
67710,8/24/2017 2:25,0,0,0,0,0,0,0,2
67711,8/24/2017 2:30,0,0,0,0,0,0,0,2
67712,8/24/2017 2:35,0,0,0,0,0,0,0,2
67713,8/24/2017 2:40,0,0,0,0,0,0,0,2
67714,8/24/2017 2:45,0,0,0,0,0,0,0,2
67715,8/24/2017 2:50,0,0,0,0,0,0,0,2
67716,8/24/2017 2:55,0,0,0,0,0,0,0,2
67717,8/24/2017 3:00,0,0,0,0,0,0,0,3
67718,8/24/2017 3:05,0,0,0,0,0,0,0,3
67719,8/24/2017 3:10,0,0,0,0,0,0,0,3
67720,8/24/2017 3:15,0,0,0,0,0,0,0,3
67721,8/24/2017 3:20,0,0,0,0,0,0,0,3
67722,8/24/2017 3:25,0,0,0,0,0,0,0,3
67723,8/24/2017 3:30,0,0,0,0,0,0,0,3
67724,8/24/2017 3:35,0,0,0,0,0,0,0,3
67725,8/24/2017 3:40,0,0,0,0,0,0,0,3
67726,8/24/2017 3:45,0,0,0,0,0,0,0,3
67727,8/24/2017 3:50,0,0,0,0,0,0,0,3
67728,8/24/2017 3:55,0,0,0,0,0,0,0,3
67729,8/24/2017 4:00,0,0,0,0,0,0,0,4
67730,8/24/2017 4:05,0,0,0,0,0,0,0,4
67731,8/24/2017 4:10,0,0,0,0,0,0,0,4
67732,8/24/2017 4:15,0,0,0,0,0,0,0,4
67733,8/24/2017 4:20,0,0,0,0,0,0,0,4
67734,8/24/2017 4:25,0,0,0,0,0,0,0,4
67735,8/24/2017 4:30,0,0,0,0,0,0,0,4
67736,8/24/2017 4:35,0,0,0,0,0,0,0,4
67737,8/24/2017 4:40,0,0,0,0,0,0,0,4
67738,8/24/2017 4:45,0,0,0,0,0,0,0,4
67739,8/24/2017 4:50,0,0,0,0,0,0,0,4
67740,8/24/2017 4:55,0,0,0,0,0,0,0,4
67741,8/24/2017 5:00,0,0,0,0,0,0,0,5
67742,8/24/2017 5:05,0,0,0,0,0,0,0,5
67743,8/24/2017 5:10,0,0,0,0,0,0,0,5
67744,8/24/2017 5:15,0,0,0,0,0,0,0,5
67745,8/24/2017 5:20,0,0,0,0,0,0,0,5
67746,8/24/2017 5:25,0,0,0,0,0,0,0,5
67747,8/24/2017 5:30,0,0,0,0,0,0,0,5
67748,8/24/2017 5:35,0,0,0,0,0,0,0,5
67749,8/24/2017 5:40,0,0,0,0,0,0,0,5
67750,8/24/2017 5:45,0,0,0,0,0,0,0,5
67751,8/24/2017 5:50,0,0,0,0,0,0,0,5
67752,8/24/2017 5:55,0,0,0,0,0,0,0,5
67753,8/24/2017 6:00,0,0,0,0,0,0,0,6
67754,8/24/2017 6:05,0,0,0,0,0,0,0,6
67755,8/24/2017 6:10,0,0,0,0,0,0,0,6
67756,8/24/2017 6:15,0,0,0,0,0,0,0,6
67757,8/24/2017 6:20,0,0,0,0,0,0,0,6
67758,8/24/2017 6:25,0,0,0,0,0,0,0,6
67759,8/24/2017 6:30,0,0,0,0,0,0,0,6
67760,8/24/2017 6:35,0,0,0,0,0,0,0,6
67761,8/24/2017 6:40,0,0,0,0,0,0,0,6
67762,8/24/2017 6:45,0,0,0,0,0,0,0,6
67763,8/24/2017 6:50,0,0,0,0,0,0,0,6
67764,8/24/2017 6:55,0,0,0,0,0,0,0,6
67765,8/24/2017 7:00,0,0,0,0,0,0,0,7
67766,8/24/2017 7:05,0,0,0,0,0,0,0,7
67767,8/24/2017 7:10,0,0,0,0,0,0,0,7
67768,8/24/2017 7:15,0,0,0,0,0,0,0,7
67769,8/24/2017 7:20,0,0,0,0,0,0,0,7
67770,8/24/2017 7:25,0,0,0,0,0,0,0,7
67771,8/24/2017 7:30,0,0,0,0,0,0,0,7
67772,8/24/2017 7:35,0,0,0,0,0,0,0,7
67773,8/24/2017 7:40,0,0,0,0,0,0,0,7
67774,8/24/2017 7:45,0,0,0,0,0,0,0,7
67775,8/24/2017 7:50,0,0,0,0,0,0,0,7
67776,8/24/2017 7:55,0,0,0,0,0,0,0,7
67777,8/24/2017 8:00,0,0,0,0,0,0,0,8
67778,8/24/2017 8:05,0,0,0,0,0,0,0,8
67779,8/24/2017 8:10,0,0,0,0,0,0,0,8
67780,8/24/2017 8:15,0,0,0,0,0,0,0,8
67781,8/24/2017 8:20,0,0,0,0,0,0,0,8
67782,8/24/2017 8:25,0,0,0,0,0,0,0,8
67783,8/24/2017 8:30,0,0,0,0,0,0,0,8
67784,8/24/2017 8:35,0,0,0,0,0,0,0,8
67785,8/24/2017 8:40,0,0,0,0,0,0,0,8
67786,8/24/2017 8:45,0,0,0,0,0,0,0,8
67787,8/24/2017 8:50,0,0,0,0,0,0,0,8
67788,8/24/2017 8:55,0,0,0,0,0,0,0,8
67789,8/24/2017 9:00,0,0,0,0,0,0,0,9
67790,8/24/2017 9:05,0,0,0,0,0,0,0,9
67791,8/24/2017 9:10,0,0,0,0,0,0,0,9
67792,8/24/2017 9:15,0,0,0,0,0,0,0,9
67793,8/24/2017 9:20,0,0,0,0,0,0,0,9
67794,8/24/2017 9:25,0,0,0,0,0,0,0,9
67795,8/24/2017 9:30,0,0,0,0,0,0,0,9
67796,8/24/2017 9:35,0,0,0,0,0,0,0,9
67797,8/24/2017 9:40,0,0,0,0,0,0,0,9
67798,8/24/2017 9:45,0,0,0,0,0,0,0,9
67799,8/24/2017 9:50,0,0,0,0,0,0,0,9
67800,8/24/2017 9:55,0,0,0,0,0,0,0,9
67801,8/24/2017 10:00,0,0,0,0,0,0,0,10
67802,8/24/2017 10:05,0,0,0,0,0,0,0,10
67803,8/24/2017 10:10,0,0,0,0,0,0,0,10
67804,8/24/2017 10:15,0,0,0,0,0,0,0,10
67805,8/24/2017 10:20,0,0,0,0,0,0,0,10
67806,8/24/2017 10:25,0,0,0,0,0,0,0,10
67807,8/24/2017 10:30,0,0,0,0,0,0,0,10
67808,8/24/2017 10:35,0,0,0,0,0,0,0,10
67809,8/24/2017 10:40,0,0,0,0,0,0,0,10
67810,8/24/2017 10:45,0,0,0,0,0,0,0,10
67811,8/24/2017 10:50,0,0,0,0,0,0,0,10
67812,8/24/2017 10:55,0,0,0,0,0,0,0,10
67813,8/24/2017 11:00,0,0,0,0,0,0,0,11
67814,8/24/2017 11:05,0,0,0,0,0,0,0,11
67815,8/24/2017 11:10,0,0,0,0,0,0,0,11
67816,8/24/2017 11:15,0,0,0,0,0,0,0,11
67817,8/24/2017 11:20,0,0,0,0,0,0,0,11
67818,8/24/2017 11:25,0,0,0,0,0,0,0,11
67819,8/24/2017 11:30,0,0,0,0,0,0,0,11
67820,8/24/2017 11:35,0,0,0,0,0,0,0,11
67821,8/24/2017 11:40,0,0,0,0,0,0,0,11
67822,8/24/2017 11:45,0,0,0,0,0,0,0,11
67823,8/24/2017 11:50,0,0,0,0,0,0,0,11
67824,8/24/2017 11:55,0,0,0,0,0,0,0,11
67825,8/24/2017 12:00,0,0,0,0,0,0,0,12
67826,8/24/2017 12:05,0,0,0,0,0,0,0,12
67827,8/24/2017 12:10,0,0,0,0,0,0,0,12
67828,8/24/2017 12:15,0,0,0,0,0,0,0,12
67829,8/24/2017 12:20,0,0,0,0,0,0,0,12
67830,8/24/2017 12:25,0,0,0,0,0,0,0,12
67831,8/24/2017 12:30,0,0,0,0,0,0,0,12
67832,8/24/2017 12:35,0,0,0,0,0,0,0,12
67833,8/24/2017 12:40,0,0,0,0,0,0,0,12
67834,8/24/2017 12:45,0,0,0,0,0,0,0,12
67835,8/24/2017 12:50,0,0,0,0,0,0,0,12
67836,8/24/2017 12:55,0,0,0,0,0,0,0,12
67837,8/24/2017 13:00,0,0,0,0,0,0,0,13
67838,8/24/2017 13:05,0,0,0,0,0,0,0,13
67839,8/24/2017 13:10,0,0,0,0,0,0,0,13
67840,8/24/2017 13:15,0,0,0,0,0,0,0,13
67841,8/24/2017 13:20,0,0,0,0,0,0,0,13
67842,8/24/2017 13:25,0,0,0,0,0,0,0,13
67843,8/24/2017 13:30,0,0,0,0,0,0,0,13
67844,8/24/2017 13:35,0,0,0,0,0,0,0,13
67845,8/24/2017 13:40,0,0,0,0,0,0,0,13
67846,8/24/2017 13:45,0,0,0,0,0,0,0,13
67847,8/24/2017 13:50,0,0,0,0,0,0,0,13
67848,8/24/2017 13:55,0,0,0,0,0,0,0,13
67849,8/24/2017 14:00,0,0,0,0,0,0,0,14
67850,8/24/2017 14:05,0,0,0,0,0,0,0,14
67851,8/24/2017 14:10,0,0,0,0,0,0,0,14
67852,8/24/2017 14:15,0,0,0,0,0,0,0,14
67853,8/24/2017 14:20,0,0,0,0,0,0,0,14
67854,8/24/2017 14:25,0,0,0,0,0,0,0,14
67855,8/24/2017 14:30,0,0,0,0,0,0,0,14
67856,8/24/2017 14:35,0,0,0,0,0,0,0,14
67857,8/24/2017 14:40,0,0,0,0,0,0,0,14
67858,8/24/2017 14:45,0,0,0,0,0,0,0,14
67859,8/24/2017 14:50,0,0,0,0,0,0,0,14
67860,8/24/2017 14:55,0,0,0,0,0,0,0,14
67861,8/24/2017 15:00,0,0,0,0,0,0,0,15
67862,8/24/2017 15:05,0,0,0,0,0,0,0,15
67863,8/24/2017 15:10,0,0,0,0,0,0,0,15
67864,8/24/2017 15:15,0,0,0,0,0,0,0,15
67865,8/24/2017 15:20,0,0,0,0,0,0,0,15
67866,8/24/2017 15:25,0,0,0,0,0,0,0,15
67867,8/24/2017 15:30,0,0,0,0,0,0,0,15
67868,8/24/2017 15:35,0,0,0,0,0,0,0,15
67869,8/24/2017 15:40,0,0,0,0,0,0,0,15
67870,8/24/2017 15:45,0,0,0,0,0,0,0,15
67871,8/24/2017 15:50,0,0,0,0,0,0,0,15
67872,8/24/2017 15:55,0,0,0,0,0,0,0,15
67873,8/24/2017 16:00,0,0,0,0,0,0,0,16
67874,8/24/2017 16:05,0,0,0,0,0,0,0,16
67875,8/24/2017 16:10,0,0,0,0,0,0,0,16
67876,8/24/2017 16:15,0,0,0,0,0,0,0,16
67877,8/24/2017 16:20,0,0,0,0,0,0,0,16
67878,8/24/2017 16:25,0,0,0,0,0,0,0,16
67879,8/24/2017 16:30,0,0,0,0,0,0,0,16
67880,8/24/2017 16:35,0,0,0,0,0,0,0,16
67881,8/24/2017 16:40,0,0,0,0,0,0,0,16
67882,8/24/2017 16:45,0,0,0,0,0,0,0,16
67883,8/24/2017 16:50,0,0,0,0,0,0,0,16
67884,8/24/2017 16:55,0,0,0,0,0,0,0,16
67885,8/24/2017 17:00,0,0,0,0,0,0,0,17
67886,8/24/2017 17:05,0,0,0,0,0,0,0,17
67887,8/24/2017 17:10,0,0,0,0,0,0,0,17
67888,8/24/2017 17:15,0,0,0,0,0,0,0,17
67889,8/24/2017 17:20,0,0,0,0,0,0,0,17
67890,8/24/2017 17:25,0,0,0,0,0,0,0,17
67891,8/24/2017 17:30,0,0,0,0,0,0,0,17
67892,8/24/2017 17:35,0,0,0,0,0,0,0,17
67893,8/24/2017 17:40,0,0,0,0,0,0,0,17
67894,8/24/2017 17:45,0,0,0,0,0,0,0,17
67895,8/24/2017 17:50,0,0,0,0,0,0,0,17
67896,8/24/2017 17:55,0,0,0,0,0,0,0,17
67897,8/24/2017 18:00,0,0,0,0,0,0,0,18
67898,8/24/2017 18:05,0,0,0,0,0,0,0,18
67899,8/24/2017 18:10,0,0,0,0,0,0,0,18
67900,8/24/2017 18:15,0,0,0,0,0,0,0,18
67901,8/24/2017 18:20,0,0,0,0,0,0,0,18
67902,8/24/2017 18:25,0,0,0,0,0,0,0,18
67903,8/24/2017 18:30,0,0,0,0,0,0,0,18
67904,8/24/2017 18:35,0,0,0,0,0,0,0,18
67905,8/24/2017 18:40,0,0,0,0,0,0,0,18
67906,8/24/2017 18:45,0,0,0,0,0,0,0,18
67907,8/24/2017 18:50,0,0,0,0,0,0,0,18
67908,8/24/2017 18:55,0,0,0,0,0,0,0,18
67909,8/24/2017 19:00,0,0,0,0,0,0,0,19
67910,8/24/2017 19:05,0,0,0,0,0,0,0,19
67911,8/24/2017 19:10,0,0,0,0,0,0,0,19
67912,8/24/2017 19:15,0,0,0,0,0,0,0,19
67913,8/24/2017 19:20,0,0,0,0,0,0,0,19
67914,8/24/2017 19:25,0,0,0,0,0,0,0,19
67915,8/24/2017 19:30,0,0,0,0,0,0,0,19
67916,8/24/2017 19:35,0,0,0,0,0,0,0,19
67917,8/24/2017 19:40,0,0,0,0,0,0,0,19
67918,8/24/2017 19:45,0,0,0,0,0,0,0,19
67919,8/24/2017 19:50,0,0,0,0,0,0,0,19
67920,8/24/2017 19:55,0,0,0,0,0,0,0,19
67921,8/24/2017 20:00,0,0,0,0,0,0,0,20
67922,8/24/2017 20:05,0,0,0,0,0,0,0,20
67923,8/24/2017 20:10,0,0,0,0,0,0,0,20
67924,8/24/2017 20:15,0,0,0,0,0,0,0,20
67925,8/24/2017 20:20,0,0,0,0,0,0,0,20
67926,8/24/2017 20:25,0,0,0,0,0,0,0,20
67927,8/24/2017 20:30,0,0,0,0,0,0,0,20
67928,8/24/2017 20:35,0,0,0,0,0,0,0,20
67929,8/24/2017 20:40,0,0,0,0,0,0,0,20
67930,8/24/2017 20:45,0,0,0,0,0,0,0,20
67931,8/24/2017 20:50,0,0,0,0,0,0,0,20
67932,8/24/2017 20:55,0,0,0,0,0,0,0,20
67933,8/24/2017 21:00,0,0,0,0,0,0,0,21
67934,8/24/2017 21:05,0,0,0,0,0,0,0,21
67935,8/24/2017 21:10,0,0,0,0,0,0,0,21
67936,8/24/2017 21:15,0,0,0,0,0,0,0,21
67937,8/24/2017 21:20,0,0,0,0,0,0,0,21
67938,8/24/2017 21:25,0,0,0,0,0,0,0,21
67939,8/24/2017 21:30,0,0,0,0,0,0,0,21
67940,8/24/2017 21:35,0,0,0,0,0,0,0,21
67941,8/24/2017 21:40,0,0,0,0,0,0,0,21
67942,8/24/2017 21:45,0,0,0,0,0,0,0,21
67943,8/24/2017 21:50,0,0,0,0,0,0,0,21
67944,8/24/2017 21:55,0,0,0,0,0,0,0,21
67945,8/24/2017 22:00,0,0,0,0,0,0,0,22
67946,8/24/2017 22:05,0,0,0,0,0,0,0,22
67947,8/24/2017 22:10,0,0,0,0,0,0,0,22
67948,8/24/2017 22:15,0,0,0,0,0,0,0,22
67949,8/24/2017 22:20,0,0,0,0,0,0,0,22
67950,8/24/2017 22:25,0,0,0,0,0,0,0,22
67951,8/24/2017 22:30,0,0,0,0,0,0,0,22
67952,8/24/2017 22:35,0,0,0,0,0,0,0,22
67953,8/24/2017 22:40,0,0,0,0,0,0,0,22
67954,8/24/2017 22:45,0,0,0,0,0,0,0,22
67955,8/24/2017 22:50,0,0,0,0,0,0,0,22
67956,8/24/2017 22:55,0,0,0,0,0,0,0,22
67957,8/24/2017 23:00,0,0,0,0,0,0,0,23
67958,8/24/2017 23:05,0,0,0,0,0,0,0,23
67959,8/24/2017 23:10,0,0,0,0,0,0,0,23
67960,8/24/2017 23:15,0,0,0,0,0,0,0,23
67961,8/24/2017 23:20,0,0,0,0,0,0,0,23
67962,8/24/2017 23:25,0,0,0,0,0,0,0,23
67963,8/24/2017 23:30,0,0,0,0,0,0,0,23
67964,8/24/2017 23:35,0,0,0,0,0,0,0,23
67965,8/24/2017 23:40,0,0,0,0,0,0,0,23
67966,8/24/2017 23:45,0,0,0,0,0,0,0,23
67967,8/24/2017 23:50,0,0,0,0,0,0,0,23
67968,8/24/2017 23:55,0,0,0,0,0,0,0,23
67969,8/25/2017 0:00,0,0,0,0,0,0,0,0
67970,8/25/2017 0:05,0,0,0,0,0,0,0,0
67971,8/25/2017 0:10,0,0,0,0,0,0,0,0
67972,8/25/2017 0:15,0,0,0,0,0,0,0,0
67973,8/25/2017 0:20,0,0,0,0,0,0,0,0
67974,8/25/2017 0:25,0,0,0,0,0,0,0,0
67975,8/25/2017 0:30,0,0,0,0,0,0,0,0
67976,8/25/2017 0:35,0,0,0,0,0,0,0,0
67977,8/25/2017 0:40,0,0,0,0,0,0,0,0
67978,8/25/2017 0:45,0,0,0,0,0,0,0,0
67979,8/25/2017 0:50,0,0,0,0,0,0,0,0
67980,8/25/2017 0:55,0,0,0,0,0,0,0,0
67981,8/25/2017 1:00,0,0,0,0,0,0,0,1
67982,8/25/2017 1:05,0,0,0,0,0,0,0,1
67983,8/25/2017 1:10,0,0,0,0,0,0,0,1
67984,8/25/2017 1:15,0,0,0,0,0,0,0,1
67985,8/25/2017 1:20,0,0,0,0,0,0,0,1
67986,8/25/2017 1:25,0,0,0,0,0,0,0,1
67987,8/25/2017 1:30,0,0,0,0,0,0,0,1
67988,8/25/2017 1:35,0,0,0,0,0,0,0,1
67989,8/25/2017 1:40,0,0,0,0,0,0,0,1
67990,8/25/2017 1:45,0,0,0,0,0,0,0,1
67991,8/25/2017 1:50,0,0,0,0,0,0,0,1
67992,8/25/2017 1:55,0,0,0,0,0,0,0,1
67993,8/25/2017 2:00,0,0,0,0,0,0,0,2
67994,8/25/2017 2:05,0,0,0,0,0,0,0,2
67995,8/25/2017 2:10,0,0,0,0,0,0,0,2
67996,8/25/2017 2:15,0,0,0,0,0,0,0,2
67997,8/25/2017 2:20,0,0,0,0,0,0,0,2
67998,8/25/2017 2:25,0,0,0,0,0,0,0,2
67999,8/25/2017 2:30,0,0,0,0,0,0,0,2
68000,8/25/2017 2:35,0,0,0,0,0,0,0,2
68001,8/25/2017 2:40,0,0,0,0,0,0,0,2
68002,8/25/2017 2:45,0,0,0,0,0,0,0,2
68003,8/25/2017 2:50,0,0,0,0,0,0,0,2
68004,8/25/2017 2:55,0,0,0,0,0,0,0,2
68005,8/25/2017 3:00,0,0,0,0,0,0,0,3
68006,8/25/2017 3:05,0,0,0,0,0,0,0,3
68007,8/25/2017 3:10,0,0,0,0,0,0,0,3
68008,8/25/2017 3:15,0,0,0,0,0,0,0,3
68009,8/25/2017 3:20,0,0,0,0,0,0,0,3
68010,8/25/2017 3:25,0,0,0,0,0,0,0,3
68011,8/25/2017 3:30,0,0,0,0,0,0,0,3
68012,8/25/2017 3:35,0,0,0,0,0,0,0,3
68013,8/25/2017 3:40,0,0,0,0,0,0,0,3
68014,8/25/2017 3:45,0,0,0,0,0,0,0,3
68015,8/25/2017 3:50,0,0,0,0,0,0,0,3
68016,8/25/2017 3:55,0,0,0,0,0,0,0,3
68017,8/25/2017 4:00,0,0,0,0,0,0,0,4
68018,8/25/2017 4:05,0,0,0,0,0,0,0,4
68019,8/25/2017 4:10,0,0,0,0,0,0,0,4
68020,8/25/2017 4:15,0,0,0,0,0,0,0,4
68021,8/25/2017 4:20,0,0,0,0,0,0,0,4
68022,8/25/2017 4:25,0,0,0,0,0,0,0,4
68023,8/25/2017 4:30,0,0,0,0,0,0,0,4
68024,8/25/2017 4:35,0,0,0,0,0,0,0,4
68025,8/25/2017 4:40,0,0,0,0,0,0,0,4
68026,8/25/2017 4:45,0,0,0,0,0,0,0,4
68027,8/25/2017 4:50,0,0,0,0,0,0,0,4
68028,8/25/2017 4:55,0,0,0,0,0,0,0,4
68029,8/25/2017 5:00,0,0,0,0,0,0,0,5
68030,8/25/2017 5:05,0,0,0,0,0,0,0,5
68031,8/25/2017 5:10,0,0,0,0,0,0,0,5
68032,8/25/2017 5:15,0,0,0,0,0,0,0,5
68033,8/25/2017 5:20,0,0,0,0,0,0,0,5
68034,8/25/2017 5:25,0,0,0,0,0,0,0,5
68035,8/25/2017 5:30,0,0,0,0,0,0,0,5
68036,8/25/2017 5:35,0,0,0,0,0,0,0,5
68037,8/25/2017 5:40,0,0,0,0,0,0,0,5
68038,8/25/2017 5:45,0,0,0,0,0,0,0,5
68039,8/25/2017 5:50,0,0,0,0,0,0,0,5
68040,8/25/2017 5:55,0,0,0,0,0,0,0,5
68041,8/25/2017 6:00,0,0,0,0,0,0,0,6
68042,8/25/2017 6:05,0,0,0,0,0,0,0,6
68043,8/25/2017 6:10,0,0,0,0,0,0,0,6
68044,8/25/2017 6:15,0,0,0,0,0,0,0,6
68045,8/25/2017 6:20,0,0,0,0,0,0,0,6
68046,8/25/2017 6:25,0,0,0,0,0,0,0,6
68047,8/25/2017 6:30,0,0,0,0,0,0,0,6
68048,8/25/2017 6:35,0,0,0,0,0,0,0,6
68049,8/25/2017 6:40,0,0,0,0,0,0,0,6
68050,8/25/2017 6:45,0,0,0,0,0,0,0,6
68051,8/25/2017 6:50,0,0,0,0,0,0,0,6
68052,8/25/2017 6:55,0,0,0,0,0,0,0,6
68053,8/25/2017 7:00,0,0,0,0,0,0,0,7
68054,8/25/2017 7:05,0,0,0,0,0,0,0,7
68055,8/25/2017 7:10,0,0,0,0,0,0,0,7
68056,8/25/2017 7:15,0,0,0,0,0,0,0,7
68057,8/25/2017 7:20,0,0,0,0,0,0,0,7
68058,8/25/2017 7:25,0,0,0,0,0,0,0,7
68059,8/25/2017 7:30,0,0,0,0,0,0,0,7
68060,8/25/2017 7:35,0,0,0,0,0,0,0,7
68061,8/25/2017 7:40,0,0,0,0,0,0,0,7
68062,8/25/2017 7:45,0,0,0,0,0,0,0,7
68063,8/25/2017 7:50,0,0,0,0,0,0,0,7
68064,8/25/2017 7:55,0,0,0,0,0,0,0,7
68065,8/25/2017 8:00,0,0,0,0,0,0,0,8
68066,8/25/2017 8:05,0,0,0,0,0,0,0,8
68067,8/25/2017 8:10,0,0,0,0,0,0,0,8
68068,8/25/2017 8:15,0,0,0,0,0,0,0,8
68069,8/25/2017 8:20,0,0,0,0,0,0,0,8
68070,8/25/2017 8:25,0,0,0,0,0,0,0,8
68071,8/25/2017 8:30,0,0,0,0,0,0,0,8
68072,8/25/2017 8:35,0,0,0,0,0,0,0,8
68073,8/25/2017 8:40,0,0,0,0,0,0,0,8
68074,8/25/2017 8:45,0,0,0,0,0,0,0,8
68075,8/25/2017 8:50,0,0,0,0,0,0,0,8
68076,8/25/2017 8:55,0,0,0,0,0,0,0,8
68077,8/25/2017 9:00,0,0,0,0,0,0,0,9
68078,8/25/2017 9:05,0,0,0,0,0,0,0,9
68079,8/25/2017 9:10,0,0,0,0,0,0,0,9
68080,8/25/2017 9:15,0,0,0,0,0,0,0,9
68081,8/25/2017 9:20,0,0,0,0,0,0,0,9
68082,8/25/2017 9:25,0,0,0,0,0,0,0,9
68083,8/25/2017 9:30,0,0,0,0,0,0,0,9
68084,8/25/2017 9:35,0,0,0,0,0,0,0,9
68085,8/25/2017 9:40,0,0,0,0,0,0,0,9
68086,8/25/2017 9:45,0,0,0,0,0,0,0,9
68087,8/25/2017 9:50,0,0,0,0,0,0,0,9
68088,8/25/2017 9:55,0,0,0,0,0,0,0,9
68089,8/25/2017 10:00,0,0,0,0,0,0,0,10
68090,8/25/2017 10:05,0,0,0,0,0,0,0,10
68091,8/25/2017 10:10,0,0,0,0,0,0,0,10
68092,8/25/2017 10:15,0,0,0,0,0,0,0,10
68093,8/25/2017 10:20,0,0,0,0,0,0,0,10
68094,8/25/2017 10:25,0,0,0,0,0,0,0,10
68095,8/25/2017 10:30,0,0,0,0,0,0,0,10
68096,8/25/2017 10:35,0,0,0,0,0,0,0,10
68097,8/25/2017 10:40,0,0,0,0,0,0,0,10
68098,8/25/2017 10:45,0,0,0,0,0,0,0,10
68099,8/25/2017 10:50,0,0,0,0,0,0,0,10
68100,8/25/2017 10:55,0,0,0,0,0,0,0,10
68101,8/25/2017 11:00,0,0,0,0,0,0,0,11
68102,8/25/2017 11:05,0,0,0,0,0,0,0,11
68103,8/25/2017 11:10,0,0,0,0,0,0,0,11
68104,8/25/2017 11:15,0,0,0,0,0,0,0,11
68105,8/25/2017 11:20,0,0,0,0,0,0,0,11
68106,8/25/2017 11:25,0,0,0,0,0,0,0,11
68107,8/25/2017 11:30,0,0,0,0,0,0,0,11
68108,8/25/2017 11:35,0,0,0,0,0,0,0,11
